item_id,dept_id,cat_id,store_id,state_id,date,sales,sell_price,weekday,month,year,snap,is_weekend,temperature_2m_max,temperature_2m_min,temperature_2m_mean,apparent_temperature_max,apparent_temperature_min,precipitation_sum,rain_sum,snowfall_sum,wind_speed_10m_max,weather_code,is_rainy,is_snowy,is_hot,is_cold,day_of_month,day_of_year,week_of_year,quarter,daily_total_sales,cat_daily_sales,dept_daily_sales,item_daily_share,lag_1,lag_7,rolling_mean_7,rolling_std_7,sales_diff_1,sales_diff_7,price_change_1,price_change_7,sales_pct_change_1,price_pct_change_1,is_zero_sales,lag_zero_1,has_event_1,has_event_2,has_any_event,expected_daily_demand,safety_stock,reorder_point_7d,event_name_1,event_type_1,event_name_2,event_type_2,temp_x_cat,rain_x_cat,temp_x_weekend,rain_x_weekend,temp_x_month,temp_x_rain,predicted_sales,prediction_error
0,11,3,0,WI,2025-10-01,7.126074461276254,4.66,3,10,2025,1,0,10.71,4.87,7.75,11.21,5.09,0.6,0.6,0.0,11.58,61,1,0,0,1,1,274,40,4,151,26,7,0.0463576158940397,7.0,8.0,8.1429,1.1249,0.0,-1.0,-0.09,-0.08,0.0,-0.018947,0,0,0,0,0,8.1429,1.8561,58.8564,,,,,23.25,1.7999999999999998,0.0,0.0,77.5,4.6499999999999995,8.268494,-1.1424191910674963
0,11,3,0,WI,2025-10-02,8.850277607117137,4.62,4,10,2025,0,0,4.93,-0.51,2.29,5.42,0.17,0.62,0.62,0.0,15.16,61,1,0,0,1,2,275,40,4,156,26,9,0.0576923076923076,7.0,7.0,8.0,1.1952,2.0,2.0,-0.04,-0.16,0.285714,-0.008584,0,0,0,0,0,8.0,1.9721,57.9721,,,,,6.87,1.8599999999999999,0.0,0.0,22.9,1.4198,7.6168494,1.2334281846623032
0,11,3,0,WI,2025-10-03,7.152841837338092,4.66,5,10,2025,1,0,12.04,3.59,6.95,11.63,3.78,0.43,0.43,0.0,16.76,3,0,0,0,1,3,276,40,4,153,24,7,0.0457516339869281,9.0,10.0,8.2857,1.1606,-2.0,-3.0,0.04,-0.02,-0.222222,0.008658,0,0,0,0,0,8.2857,1.915,59.9149,,,,,20.85,1.29,0.0,0.0,69.5,2.9885,8.797462,-1.6446206260408145
0,11,3,0,WI,2025-10-04,7.369636748958954,4.74,6,10,2025,0,1,7.41,-0.11,4.56,6.47,0.86,0.0,0.0,0.0,25.97,3,0,0,0,1,4,277,40,4,170,26,7,0.0411764705882352,7.0,9.0,7.8571,0.9897,0.0,-2.0,0.08,0.14,0.0,0.017167,0,0,0,0,0,7.8571,1.633,56.6327,,,,,13.68,0.0,4.56,0.0,45.599999999999994,0.0,8.04751,-0.6778733981357723
0,11,3,0,WI,2025-10-05,8.039739948313194,4.75,7,10,2025,0,1,8.79,0.63,3.86,9.19,1.24,4.91,4.91,0.0,21.56,61,1,0,0,1,5,278,40,4,171,28,10,0.0584795321637426,7.0,7.0,7.5714,0.9035,3.0,3.0,0.01,0.19,0.428571,0.00211,0,0,0,0,0,7.5714,1.4908,54.4906,,,,,11.58,14.73,3.86,4.91,38.6,18.9526,6.330351,1.709389072458702
0,11,3,0,WI,2025-10-06,9.11663891831028,4.42,1,10,2025,1,0,12.61,1.75,5.44,13.56,1.28,0.42,0.42,0.0,22.67,3,0,0,0,1,6,279,41,4,165,26,9,0.0545454545454545,10.0,9.0,8.0,1.1952,-1.0,0.0,-0.33,-0.33,-0.1,-0.069474,0,0,0,0,0,8.0,1.9721,57.9721,,,,,16.32,1.26,0.0,0.0,54.400000000000006,2.2848,8.888995,0.22764374771701767
0,11,3,0,WI,2025-10-07,7.190556829272972,4.71,2,10,2025,0,0,13.06,2.78,5.75,13.6,2.46,0.18,0.18,0.0,22.59,3,0,0,0,1,7,280,41,4,157,23,7,0.0445859872611464,9.0,7.0,8.0,1.1952,-2.0,0.0,0.29,0.05,-0.222222,0.065611,0,0,0,0,0,8.0,1.9721,57.9721,,,,,17.25,0.54,0.0,0.0,57.5,1.035,7.955302,-0.7647449323542252
0,11,3,0,WI,2025-10-08,6.174699064159688,4.56,3,10,2025,0,0,13.43,3.44,7.79,14.51,4.0,3.33,3.33,0.0,7.59,61,1,0,0,1,8,281,41,4,159,23,7,0.0440251572327044,7.0,7.0,8.0,1.1952,0.0,0.0,-0.15,-0.06,0.0,-0.031847,0,0,0,0,0,8.0,1.9721,57.9721,,,,,23.37,9.99,0.0,0.0,77.9,25.9407,6.561853,-0.38715386781663064
0,11,3,0,WI,2025-10-09,7.954763539275393,4.63,4,10,2025,0,0,8.34,-0.16,3.42,9.21,-0.44,0.54,0.54,0.0,17.21,61,1,0,0,1,9,282,41,4,156,25,8,0.0512820512820512,7.0,9.0,8.0,1.1952,1.0,-1.0,0.07,-0.03,0.142857,0.015351,0,0,0,0,0,8.0,1.9721,57.9721,,,,,10.26,1.62,0.0,0.0,34.2,1.8468,7.573139,0.3816243486015649
0,11,3,0,WI,2025-10-10,9.101284142615343,4.8,5,10,2025,1,0,6.0,-2.43,2.33,7.38,-1.77,0.07,0.07,0.0,16.82,3,0,0,0,1,10,283,41,4,158,24,9,0.0569620253164556,8.0,7.0,7.8571,1.1249,1.0,2.0,0.17,0.06,0.125,0.036717,0,0,0,0,0,7.8571,1.8561,56.8558,,,,,6.99,0.21000000000000002,0.0,0.0,23.3,0.16310000000000002,7.954251,1.1470333300848257
0,11,3,0,WI,2025-10-11,8.516073891543023,4.68,6,10,2025,1,1,10.34,1.12,5.33,12.41,2.3,4.18,4.18,0.0,0.5,61,1,0,0,1,11,284,41,4,172,29,10,0.0581395348837209,9.0,7.0,8.1429,1.1249,1.0,3.0,-0.12,-0.07,0.111111,-0.025,0,0,0,0,0,8.1429,1.8561,58.8564,,,,,15.99,12.54,5.33,4.18,53.3,22.2794,7.2801085,1.2359654396997612
0,11,3,0,WI,2025-10-12,5.344982414639547,4.8,7,10,2025,0,1,8.27,-4.84,1.11,8.12,-4.72,0.49,0.31,0.18,12.31,3,0,0,0,1,12,285,41,4,182,31,9,0.0494505494505494,10.0,10.0,8.5714,1.178,-1.0,-1.0,0.12,0.38,-0.1,0.025641,0,0,0,0,0,8.5714,1.9437,61.9435,,,,,3.33,0.9299999999999999,1.11,0.31,11.100000000000001,0.3441,5.9858522,-0.6408698268765667
0,11,3,0,WI,2025-10-13,7.269880589430894,4.68,1,10,2025,0,0,9.42,1.51,6.07,9.49,1.01,0.0,0.0,0.0,24.56,3,0,0,0,1,13,286,42,4,166,27,7,0.0421686746987951,9.0,9.0,8.4286,1.0498,-2.0,-2.0,-0.12,-0.03,-0.222222,-0.025,0,0,0,0,0,8.4286,1.7322,60.7324,,,,,18.21,0.0,0.0,0.0,60.7,0.0,8.430781,-1.160900775010024
0,11,3,0,WI,2025-10-14,8.159604630991629,4.82,2,10,2025,0,0,11.33,-2.45,4.27,10.58,-2.85,0.14,0.14,0.0,19.06,3,0,0,0,1,14,287,42,4,157,26,8,0.0509554140127388,7.0,7.0,8.1429,1.1249,1.0,1.0,0.14,0.26,0.142857,0.029915,0,0,0,0,0,8.1429,1.8561,58.8564,,,,,12.809999999999999,0.42000000000000004,0.0,0.0,42.699999999999996,0.5978,7.567997,0.591607652231863
0,11,3,0,WI,2025-10-15,7.050751296595826,4.54,3,10,2025,0,0,7.92,-0.97,3.06,8.9,-1.57,0.24,0.24,0.0,16.44,3,0,0,0,1,15,288,42,4,155,23,7,0.0451612903225806,8.0,7.0,8.2857,1.0302,-1.0,0.0,-0.28,-0.09,-0.125,-0.058091,0,0,0,0,0,8.2857,1.6998,59.6997,,,,,9.18,0.72,0.0,0.0,30.6,0.7343999999999999,8.118997,-1.0682453235823965
0,11,3,0,WI,2025-10-16,5.41994727987444,4.69,4,10,2025,0,0,3.2,-3.32,0.46,3.59,-2.46,2.11,1.79,0.32,14.57,71,1,1,0,1,16,289,42,4,162,25,10,0.0617283950617283,7.0,8.0,8.2857,1.0302,3.0,2.0,0.15,-0.11,0.428571,0.03304,0,0,0,0,0,8.2857,1.6998,59.6997,,,,,1.3800000000000001,5.37,0.0,0.0,4.6000000000000005,0.8234,4.606662,0.8132854833046155
0,11,3,0,WI,2025-10-17,9.170679611359615,4.69,5,10,2025,1,0,6.72,-1.02,3.97,6.35,-2.64,2.17,2.17,0.0,10.83,61,1,0,0,1,17,290,42,4,156,24,10,0.0641025641025641,10.0,9.0,8.5714,1.178,0.0,1.0,0.0,0.01,0.0,0.0,0,0,0,0,0,8.5714,1.9437,61.9435,,,,,11.91,6.51,0.0,0.0,39.7,8.6149,8.367369,0.803310913239498
0,11,3,0,WI,2025-10-18,10.064941929718202,4.82,6,10,2025,1,1,5.77,-2.43,1.67,5.87,-4.83,0.25,0.25,0.0,14.1,3,0,0,0,1,18,291,42,4,170,29,10,0.0588235294117647,10.0,10.0,8.7143,1.2778,0.0,0.0,0.13,0.02,0.0,0.027719,0,0,0,0,0,8.7143,2.1084,63.1085,,,,,5.01,0.75,1.67,0.25,16.7,0.4175,9.373998,0.6909442414247451
0,11,3,0,WI,2025-10-19,8.34848678965067,4.68,7,10,2025,1,1,10.06,0.84,3.77,12.01,2.13,0.0,0.0,0.0,18.61,3,0,0,0,1,19,292,42,4,171,29,8,0.0467836257309941,10.0,9.0,8.7143,1.2778,-2.0,-1.0,-0.14,0.0,-0.2,-0.029046,0,0,0,0,0,8.7143,2.1084,63.1085,,,,,11.31,0.0,3.77,0.0,37.7,0.0,9.440354,-1.0918675575783343
0,11,3,0,WI,2025-10-20,9.061479778530057,4.72,1,10,2025,0,0,8.38,-4.03,2.27,7.13,-4.08,0.15,0.15,0.0,4.65,3,0,0,0,1,20,293,43,4,168,27,9,0.0535714285714285,8.0,7.0,8.5714,1.2936,1.0,2.0,0.04,-0.1,0.125,0.008547,0,0,0,0,0,8.5714,2.1344,62.1342,,,,,6.8100000000000005,0.44999999999999996,0.0,0.0,22.7,0.34049999999999997,7.983859,1.0776207163352325
0,11,3,0,WI,2025-10-21,3.57351941910439,4.71,2,10,2025,1,0,4.52,-4.0,1.37,4.01,-5.66,3.3,3.19,0.1,11.09,61,1,0,0,1,21,294,43,4,162,23,7,0.0432098765432098,9.0,8.0,8.8571,1.1249,-2.0,-1.0,-0.01,0.17,-0.222222,-0.002119,0,0,0,0,0,8.8571,1.8561,63.8558,,,,,4.11,9.57,0.0,0.0,13.700000000000001,4.3703,5.0168676,-1.4433482185298874
0,11,3,0,WI,2025-10-22,3.175769210559987,4.77,3,10,2025,0,0,6.01,-4.23,-1.43,5.69,-4.13,1.06,0.35,0.72,14.05,71,0,1,0,1,22,295,43,4,166,24,8,0.0481927710843373,7.0,7.0,8.7143,1.2778,1.0,1.0,0.06,0.08,0.142857,0.012739,0,0,0,0,0,8.7143,2.1084,63.1085,,,,,-4.29,1.0499999999999998,-0.0,0.0,-14.299999999999999,-0.5005,3.1903799,-0.014610647456980708
0,11,3,0,WI,2025-10-23,7.084032012195122,4.74,4,10,2025,0,0,5.46,-1.49,1.89,6.06,-2.27,0.0,0.0,0.0,17.82,3,0,0,0,1,23,296,43,4,164,25,7,0.0426829268292682,8.0,10.0,8.8571,1.1249,-1.0,-3.0,-0.03,0.05,-0.125,-0.006289,0,0,0,0,0,8.8571,1.8561,63.8558,,,,,5.67,0.0,0.0,0.0,18.9,0.0,8.129254,-1.0452223289303664
0,11,3,0,WI,2025-10-24,1.9922168909875075,4.68,5,10,2025,0,0,-0.75,-7.05,-3.5,0.1,-6.78,4.71,0.0,4.71,11.72,71,0,1,0,1,24,297,43,4,168,26,6,0.0357142857142857,7.0,10.0,8.4286,1.178,-1.0,-4.0,-0.06,-0.14,-0.142857,-0.012658,0,0,0,0,0,8.4286,1.9437,60.9439,,,,,-10.5,0.0,-0.0,0.0,-35.0,-0.0,2.6590412,-0.6668242753180345
0,11,3,0,WI,2025-10-25,1.41076709925547,4.75,6,10,2025,1,1,2.15,-7.25,-2.7,2.45,-7.16,12.5,0.2,12.3,14.71,71,0,1,0,1,25,298,43,4,174,26,7,0.0402298850574712,6.0,10.0,7.8571,1.2454,1.0,-3.0,0.07,0.07,0.166667,0.014957,0,0,0,0,0,7.8571,2.0549,57.0546,,,,,-8.100000000000001,0.6000000000000001,-2.7,0.2,-27.0,-0.54,2.1865873,-0.7758202344237293
0,11,3,0,WI,2025-10-26,6.940048513125978,4.72,7,10,2025,1,1,7.01,-2.74,1.81,6.94,-2.04,0.58,0.58,0.0,9.54,61,1,0,0,1,26,299,43,4,174,28,7,0.0402298850574712,7.0,8.0,7.4286,0.9035,0.0,-1.0,-0.03,0.0,0.0,-0.006316,0,0,0,0,0,7.4286,1.4908,53.491,,,,,5.43,1.7399999999999998,1.81,0.58,18.1,1.0498,7.8101673,-0.8701187994960922
0,11,3,0,WI,2025-10-27,7.068025914634147,4.62,1,10,2025,0,0,7.4,-5.03,1.53,7.66,-5.81,0.0,0.0,0.0,17.3,3,0,0,0,1,27,300,44,4,167,26,7,0.0419161676646706,7.0,9.0,7.2857,0.8806,0.0,-2.0,-0.1,-0.09,0.0,-0.021186,0,0,0,0,0,7.2857,1.453,52.4529,,,,,4.59,0.0,0.0,0.0,15.3,0.0,6.7414756,0.3265503325113439
0,11,3,0,WI,2025-10-28,6.051005161687748,4.79,2,10,2025,0,0,8.72,1.17,4.07,10.56,-0.54,0.34,0.34,0.0,25.31,3,0,0,0,1,28,301,44,4,169,26,6,0.0355029585798816,7.0,7.0,7.0,0.5345,-1.0,-1.0,0.17,0.02,-0.142857,0.036797,0,0,0,0,0,7.0,0.8819,49.8819,,,,,12.21,1.02,0.0,0.0,40.7,1.3838000000000001,6.89601,-0.8450047603398403
